X1	X2	Y
1.5676371119676271	-0.6649355112388373	1
-0.7514725123878027	-0.602608437598883	0
-0.8092894014182164	-1.220831980436365	1
1.1308085949780708	-0.2841347428749155	0
0.14433313372270015	0.3322862884275794	0
0.6806316806902807	-0.7912394052178333	0
0.3355359361636065	-0.8030521372171135	0
1.063919291966818	-0.20173024312924862	0
0.5822360524323154	-0.21630896919740883	0
0.5350683021834807	-1.1705060210121234	1
0.6883172247345136	0.9354188797318105	0
1.535756026724415	-0.6164018216825455	1
-0.09691678931519201	-1.8927720139913433	1
0.8265910007584355	-0.40459231409750146	0
0.7919374482205421	1.0796705594236546	0
1.0754102907536447	-0.3822376638225905	0
1.154397257386787	1.049523906308189	0
0.336785912045263	0.19241612207960224	0
0.8565376630310597	1.4235937576081936	0
-1.7757123033129443	0.7368157304198498	1
-1.2306098476299658	0.2552992778932901	1
0.17841888936664813	1.5313109760238157	0
0.6424187480111581	0.643820589425312	0
0.38829556964050166	0.7057989769264931	0
1.582358651437652	-1.0791938038794897	1
-1.3330280828324463	1.5100498931028212	0
-0.1212890460636631	1.263107567968687	0
-0.6917323413187804	0.016762006552889903	0
0.5891404621813632	-0.17982399875122101	0
-0.4758037712007696	-0.3683604274691861	1
1.1681829309823637	-1.286707730264045	1
0.23135285084083113	0.648228232978396	0
-0.7602909357183492	-0.34185951225586897	1
-0.28689911586487865	-1.2110105120472872	1
-1.7837468578893152	0.08329064357417966	1
0.11456178763276903	0.3196108070696299	0
1.689567589232728	0.6612288195990439	1
0.6662169168784086	-1.404895567413274	1
-1.0642863980681785	0.17647085303670212	0
1.5745186023894853	0.8487486559243683	1
0.337504030810805	-0.33988026328655135	0
0.8661776323624563	1.3652197356502618	0
-0.30796661442232626	-1.2807293347219593	1
-1.0326656164743864	0.629168510461196	0
-0.7526902508851194	-0.4234588514975462	0
0.3128233122963253	-0.07099228225411597	0
0.9287681386795054	0.9863524221914859	0
0.4330526432080113	-1.11247009229167	1
0.8580757555642429	0.8691712246504453	0
-0.7244303756076905	1.210850400323903	0
0.693983441105995	-1.5521482041383623	1
-1.139048180629252	1.6022589938955973	0
0.032435064530983354	1.7212491604185058	0
-1.4434091940972171	-0.11807584763374772	0
0.8600130664898014	1.2882875383090373	0
-0.8593804494538533	-0.3620083360872451	1
0.9173609172945338	-1.6261360794014137	1
0.5729581375630062	1.2353945672215005	0
-1.2436839872321261	0.6056051977187309	0
0.8115678437408885	-0.9535792687735214	1
0.8749531407995391	0.11643652022493842	0
-0.479002488615935	0.251084602643592	0
-0.6052682177238966	0.9967217052869586	0
0.5968873479740209	1.2067502606423166	0
-0.5878835356098627	0.4960916944328396	0
0.31152348837483707	1.4984768800024333	0
1.0787886292827538	0.3409009142891452	1
0.5179936696237064	1.2195793052614743	0
1.2718640333809437	-1.3766247829800011	1
0.49187889597988665	-1.7035265206402137	1
-0.5791015128385802	-0.5910877855298549	1
0.30793717189019026	0.5976552364314004	0
-0.9615232312764644	-0.4748722052577176	1
-1.311068644958728	0.9120322556355168	1
1.1914101212158488	-0.2295886858323412	1
0.5375054864173477	-0.08625451221133336	0
0.7200266269245638	1.255418611590882	0
-0.30253728930759316	-1.669846166872574	1
0.00558958427724372	0.651015143604008	0
0.8409039151445443	-1.5365566597756932	1
1.836370296341671	-0.3710828397436142	1
0.5352491430475115	-1.8687125827592606	1
-0.8716947901151546	0.28298838782800495	0
0.6769237551806495	0.14017202743460602	1
0.8462969568030655	1.1524422960917047	0
0.19161168312279295	-0.24592051884510455	1
-1.119112526214095	0.501683396038265	0
0.080494369622409	0.0014943445098941745	0
-0.34250456746429725	-0.1730190439351568	0
-0.4523555728758915	0.3383533276010214	0
-0.013162097527932775	-0.6518657903796906	0
-0.23743401123118837	-0.013904334186719507	0
0.5234722425884426	0.11491374319155137	0
0.3711966257240226	-1.5585947528377693	1
-0.18859384273710142	-0.22311999439412936	0
1.5209353400035672	-0.40187002956302514	1
-0.13535314933497847	-1.3859065919779894	1
-1.661795651623035	1.1577643315735042	1
-0.6506669041969982	1.7485939123922114	0
0.7423932931568212	-0.20054232332204192	0
-0.25538446690974004	0.3655705902442784	0
1.022531470142458	-0.608535433701956	1
0.17734270674102426	-1.9735421616252968	1
0.7242133295836346	1.2149771951429074	0
-2.23533156746061	0.3275726510066429	1
-0.8145350270630841	0.05978640924354967	0
-1.225974931424576	1.4533596069956154	0
0.6815546259011496	0.4932724283503764	0
-0.40784648248405203	1.609286641352797	0
-0.6295006578304669	0.06189219263150525	0
1.8353329540689765	1.0341970344694773	1
0.03178292438384335	-0.8107378954399924	1
0.6076468095703822	1.7518199172592996	0
0.5919083395646839	-1.5248221762908374	1
1.2816046990105547	0.5255152973136056	1
-0.793275731315691	1.4214338760469984	0
-1.066918527773797	-0.6609557242529611	1
1.6728493878406072	-1.2877491868030526	1
-1.697257760821221	0.47628964813125835	1
-1.0745912163095328	-0.16350879237867905	1
0.8967140910542972	-0.6091583196192203	0
-1.1954540442102661	-0.47849314298469525	1
0.6362097041100627	-0.5783876679735348	0
-1.8009339152489838	0.9897417566565395	1
0.29211458373916904	1.4331345926598777	0
-0.42295462051151606	-0.35301659577319994	1
1.2794852549785132	0.41325174518435254	0
0.38464845319247865	-2.0471618923717223	1
-1.586422871120478	0.6697191010432368	1
-1.7325178202958262	0.563138494094031	1
-0.5010260467207713	0.22771509003250304	0
2.0266940366931645	-0.47776055274171086	1
-0.47196609022650804	0.029367588649713262	0
-0.6273644944761892	-0.9160067041826361	1
-1.190683903035284	-0.7589330033421365	1
0.34511785848057236	-1.0477711110390193	1
0.5027174640631281	1.6380399425013288	0
1.0700265900445993	-0.4005079394693936	0
-1.4070824801939514	0.9496443228448979	0
-1.1382304823001155	-0.1298934839564381	1
0.6246623555693329	1.1370844279816192	0
0.8515160035769905	0.8427507068573975	0
-0.9009749431972044	0.451326831052803	0
1.4354013594951265	-1.1597237629526052	1
-0.5980010467855695	0.29946769712119997	0
-1.702561002341714	1.2290097567995808	0
0.9546403499330515	1.1758143926532603	0
0.7076966499241407	-0.06621598383192014	0
1.5236552218645125	0.35006504847427944	1
1.280886641584707	-0.8190174942278032	1
0.008023278898855093	-0.15552763926245733	0
-1.9120256248567191	0.5907463573706038	1
1.3837643762502172	0.4212342421005741	1
-0.076540223712214	-0.825643427068561	1
-0.3975439053427133	1.3850568486942318	0
1.4365329136679543	0.6604863666576272	1
1.046161741995074	-0.6175665798679406	0
-0.827937404172499	-1.3278686570722396	1
1.5964037112286615	0.9508082006165842	1
-0.5364626846844034	-1.4913746821308278	1
1.171256878177119	-1.4838798993871112	1
1.6650992178796442	-1.1089746069388893	1
-0.31061486883668726	2.1193298981249877	0
-0.46831656568188623	-0.33280321549021813	1
1.2982620916345589	0.5683428575971436	1
-0.11367855920603272	2.0628516734963696	0
-0.6025257470070313	-1.532387796809811	1
-2.178146352544415	0.3861726287440349	1
-0.02571090315291897	-0.07697137905007323	0
-0.659134056818453	-0.17196534318774429	0
1.17304444599604	1.209515720673173	0
-0.014221581375716219	1.831791984745545	0
0.9535264941696318	-0.5963692644879464	1
-0.17110284014994456	1.399638053038921	0
0.845926055337459	-1.522750828840691	1
0.3432748102291527	0.6083377360666742	0
0.4678889944907898	1.2452027917510138	0
0.25882481980346217	-0.7229548321460353	0
-0.3400469221868613	-0.5684009706897756	0
-2.005634227968814	0.4804989396784562	1
1.939065258676518	0.0007137963162968105	1
-0.1548499684266949	-0.9894009982070285	1
-1.12600393018707	0.4719669150043787	0
-0.8296885062770747	1.4039005499967796	0
-0.21988525512095938	-0.9540179129897792	0
-0.8330767131596314	-1.245900984436955	1
-0.17502645832897043	-2.010272389944736	1
1.6113093771984786	1.7688695311831415	0
-0.9520716291015034	1.5745334029692017	0
-1.7784174152212588	1.179683418776478	0
0.5583679028984947	1.3874245601203665	0
-1.7189708898874714	-0.013761787737200298	1
0.9983741814332167	-1.6366710934439932	1
-0.23624253815604307	1.4879883361752757	0
0.781549816402955	-1.795416174989423	1
-0.05485155715071841	-0.7093742237510235	0
-0.1366262473463537	1.8276572674178035	0
0.4914916485130531	1.3271538363289932	0
-1.5319590102178835	0.798322410313514	1
